
                                                                                                               Allocation by Site

Method                                                                                                                                                                                                                      Allocation Pressure
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -------------------
java.util.LinkedHashMap.sequencedEntrySet()                                                                                                                                                                                              31.68%
semantics.resolver26.ResolverKt$resolve$3$1.invokeSuspend(Object)                                                                                                                                                                        20.43%
kotlin.collections.builders.ListBuilderKt.arrayOfUninitializedElements(int)                                                                                                                                                               3.93%
kotlin.collections.builders.MapBuilder.<init>(int)                                                                                                                                                                                        3.14%
java.util.HashMap.resize()                                                                                                                                                                                                                2.60%
model.ArgumentExpressionsKt.coerceArgumentFields(ViaductSchema$Field, Map)                                                                                                                                                                1.95%
jdk.internal.misc.Unsafe.allocateUninitializedArray(Class, int)                                                                                                                                                                           1.74%
kotlin.collections.MapsKt__MapsJVMKt.createMapBuilder()                                                                                                                                                                                   1.72%
java.util.LinkedHashMap.newNode(int, Object, Object, HashMap$Node)                                                                                                                                                                        1.69%
model.ArgumentGroundingKt.fetchBindings(Assumptions, Arguments, ViaductSchema$Field, Continuation)                                                                                                                                        1.54%
model.QPlanEngineObjectDataKt.engineObjectDataOf(ViaductSchema$Object, Iterable, boolean)                                                                                                                                                 1.37%
java.util.Collections.singletonIterator(Object)                                                                                                                                                                                           1.23%
semantics.ResolveValueKt.resolveObjectValue(Assumptions, EngineObjectData$Sync, SelectionForest, List)                                                                                                                                    1.15%
kotlin.collections.builders.ListBuilder.listIterator(int)                                                                                                                                                                                 1.11%
java.util.HashSet.<init>(int, float, boolean)                                                                                                                                                                                             1.11%
java.util.ArrayList.<init>(int)                                                                                                                                                                                                           1.10%
model.ListEngineResult$Index$Companion.of(int)                                                                                                                                                                                            1.07%
semantics.arbitrary.ResolutionWitnessKt.resolutionFingerprint$default(Arguments$Resolved, ViaductSchema$Field, ResolutionWitnessBounds, int, Object)                                                                                      1.05%
java.util.Arrays.copyOf(Object[], int)                                                                                                                                                                                                    1.03%
java.util.ArrayList.iterator()                                                                                                                                                                                                            0.98%
kotlin.collections.CollectionsKt__CollectionsJVMKt.createListBuilder()                                                                                                                                                                    0.76%
java.util.LinkedHashMap$LinkedEntrySet.iterator()                                                                                                                                                                                         0.73%
java.util.Arrays.copyOf(byte[], int)                                                                                                                                                                                                      0.70%
java.util.LinkedHashMap.sequencedValues()                                                                                                                                                                                                 0.68%
kotlin.collections.MapsKt__MapsKt.plus(Map, Map)                                                                                                                                                                                          0.67%
