weight_bytes	object_class	stack
1980917560	java/util/LinkedHashMap$LinkedEntrySet	java/util/LinkedHashMap.sequencedEntrySet:897;java/util/LinkedHashMap.entrySet:882;graphql/com/google/common/collect/ImmutableMap.copyOf:688;graphql/language/AbstractNode.<init>:36;graphql/language/SelectionSet.<init>:31;graphql/language/SelectionSet$Builder.build:179;graphql/parser/GraphqlAntlrToLanguage.createSelectionSet:223;graphql/parser/GraphqlAntlrToLanguage.createField:237;graphql/parser/GraphqlAntlrToLanguage.lambda$createSelectionSet$0:211;graphql.parser.GraphqlAntlrToLanguage$$Lambda+0x00007f492c38e418/1530995943.apply;graphql/collect/ImmutableKit.map:58;graphql/parser/GraphqlAntlrToLanguage.createSelectionSet:209;graphql/parser/GraphqlAntlrToLanguage.createField:237;graphql/parser/GraphqlAntlrToLanguage.lambda$createSelectionSet$0:211;graphql.parser.GraphqlAntlrToLanguage$$Lambda+0x00007f492c38e418/1530995943.apply;graphql/collect/ImmutableKit.map:58;graphql/parser/GraphqlAntlrToLanguage.createSelectionSet:209;graphql/parser/GraphqlAntlrToLanguage.createField:237;graphql/parser/GraphqlAntlrToLanguage.lambda$createSelectionSet$0:211;graphql.parser.GraphqlAntlrToLanguage$$Lambda+0x00007f492c38e418/1530995943.apply;graphql/collect/ImmutableKit.map:58;graphql/parser/GraphqlAntlrToLanguage.createSelectionSet:209;graphql/parser/GraphqlAntlrToLanguage.createFragmentDefinition:198;graphql/parser/GraphqlAntlrToLanguage.createDefinition:124;graphql.parser.GraphqlAntlrToLanguage$$Lambda+0x00007f492c310a28/665535835.apply;graphql/collect/ImmutableKit.map:58;graphql/parser/GraphqlAntlrToLanguage.createDocument:116;graphql/parser/Parser.lambda$parseDocumentImpl$0:183;graphql.parser.Parser$$Lambda+0x00007f492c29b000/1170831112.apply;graphql/parser/Parser.parseImpl:267;graphql/parser/Parser.parseDocumentImpl:186;graphql/parser/Parser.parseDocument:161;graphql/parser/Parser.parse:87;model/testing/GJSelectionParser.specSelectionsFrom:95;model/testing/GJSelectionParser.materializeSelectionsFrom:88;model/SelectionParsingKt.fragmentFrom:123;model/SelectionParsingKt.fragmentFrom:99;model/SelectionParsingKt.fragmentFrom$default:90;model/SelectionParsingKt.fragmentFrom:103;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:92;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke;java.lang.invoke.LambdaForm$MH+0x00007f492c025400/554839501.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144
1310777200	semantics/resolver26/ResolverKt$resolve$3$1$1	semantics/resolver26/ResolverKt$resolve$3$1.invokeSuspend:84;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
73617664	semantics/ResolvedValue	semantics/ResolveValueKt.resolveObjectValue:187;semantics/ResolveValueKt.resolveValue:63;semantics/ResolveValueKt.resolveValue:76;semantics/resolver26/ResolverKt.resolveField:551;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
67099272	semantics/arbitrary/ResolutionWitnessBounds	semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:490;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:416;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:282;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:80;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke;java.lang.invoke.LambdaForm$MH+0x00007f492c025400/554839501.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
67099240	java/util/LinkedHashMap	model/ArgumentGroundingKt.fetchBindings:157;model/SelectionKt.fetchBindings:303;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:367;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:333;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
58712240	java/util/LinkedHashMap	model/QPlanEngineObjectDataKt.engineObjectDataOf:232;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:104;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2274;semantics/arbitrary/GeneratedHashPlan.materialize:2263;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2235;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:282;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:80;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95
50322992	[I	kotlin/collections/builders/MapBuilder.<init>:59;kotlin/collections/builders/MapBuilder.<init>:54;kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.normalizedObjectSelectionForest:336;model/SelectionKt.fetchBindings:308;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:367;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:333;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
40684144	model/ListIndexImpl	model/ListEngineResult$Index$Companion.of:414;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:99;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:55;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:55;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedValue:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedValue$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13676184	java/util/LinkedHashMap	model/ArgumentExpressionsKt.argumentsOfExpressions:536;model/ArgumentExpressionsKt.argumentsOf:38;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:417;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:158;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:561;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:124;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13357048	java/util/LinkedHashMap	model/ArgumentGroundingKt.instantiateBindings:146;model/SelectionKt.instantiateBindings:283;model/SelectionKt.applicableGroundSelections:360;semantics/ResolveValueKt.resolveObjectValue:113;semantics/ResolveValueKt.resolveValue:63;semantics/ResolveValueKt.resolveValue:76;semantics/resolver26/ResolverKt.resolveField:551;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
