samples	stack
1	viaduct/graphql/schema/ViaductSchema$TypeExpr.unwrapList:637;model/ObjectConstructionKt.coerceOutputValue:124;model/ObjectConstructionKt.access$coerceOutputValue:1;model/ObjectValueScope.setTo:91;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2234;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:270;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:384;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:131;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	viaduct/graphql/schema/ViaductSchema$TypeExpr.unwrapList:637;model/ObjectConstructionKt.coerceOutputValue:124;model/ObjectConstructionKt.access$coerceOutputValue:1;model/ObjectValueScope.setTo:91;model/ObjectValueScope.setTo:65;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2310;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2311;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2274;semantics/arbitrary/GeneratedHashPlan.materialize:2263;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2235;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:282;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:80;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95
1	semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:61;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedObject:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:54;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedValue:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedValue$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:47;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedObject:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:34;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:52;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:121;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/arbitrary/ResolverApplicationRecord.getIdentity:100;semantics/arbitrary/ResolutionWitness$applicationIdentityCounts$$inlined$groupingBy$1.keyOf:3795;kotlin/collections/GroupingKt__GroupingJVMKt.eachCount:55;semantics/arbitrary/ResolutionWitness.applicationIdentityCounts:269;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:117;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/arbitrary/ResolverApplicationIdentity.equals;java/util/HashMap.getNode:578;java/util/LinkedHashMap.getOrDefault:548;semantics/contract/ResolverWitnessOracleKt.increment:112;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:53;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
