
 Version: 2.1
 Chunks: 1
 Start: 2026-08-21 12:52:28 (UTC)
 Duration: 2 s

 Event Type                              Count  Size (bytes)
=============================================================
 jdk.GCPhaseParallel                      9434        216112
 jdk.ModuleExport                          712          6988
 jdk.BooleanFlag                           709         21883
 jdk.PromoteObjectInNewPLAB                673         11464
 jdk.ObjectAllocationSample                634          9722
 jdk.ActiveSetting                         362         10449
 jdk.LongFlag                              196          6400
 jdk.UnsignedLongFlag                      190          6698
 jdk.ModuleRequire                         156          1404
 jdk.Checkpoint                            139        498114
 jdk.ExecutionSample                       121          1326
 jdk.InitialEnvironmentVariable            105         12015
 jdk.SystemProcess                          80         28850
 jdk.ClassLoaderStatistics                  80          1954
 jdk.TenuringDistribution                   60           683
 jdk.ThreadAllocationStatistics             50           489
 jdk.InitialSecurityProperty                47          3615
 jdk.StringFlag                             42          1314
 jdk.IntFlag                                41          1464
 jdk.NativeLibrary                          40          2998
 jdk.Deoptimization                         37           882
 jdk.CompilationFailure                     36          1672
 jdk.DoubleFlag                             32          1410
 jdk.UnsignedIntFlag                        30          1082
 jdk.Compilation                            28           786
 jdk.InitialSystemProperty                  21          1138
 jdk.ClassRedefinition                      20           220
 jdk.SafepointBegin                         19           263
 jdk.ExecuteVMOperation                     18           281
 qplan.PropertyTestPhase                    18           467
 jdk.MetaspaceChunkFreeListSummary          16           288
 jdk.GCReferenceStatistics                  16           161
 jdk.GCPhasePauseLevel1                     12           492
 jdk.ThreadEnd                              11            99
 jdk.ThreadCPULoad                          11           176
 jdk.GCHeapSummary                           8           316
 jdk.MetaspaceSummary                        8           408
 jdk.G1HeapSummary                           8           208
 jdk.ThreadPark                              7           272
 jdk.PromoteObjectOutsidePLAB                7           112
 jdk.GCHeapMemoryPoolUsage                   6           233
 jdk.CodeCacheStatistics                     6           192
 jdk.OldObjectSample                         5           161
 jdk.GarbageCollection                       4            92
 jdk.YoungGarbageCollection                  4            52
 jdk.G1GarbageCollection                     4            52
 jdk.G1MMU                                   4            52
 jdk.EvacuationInformation                   4           112
 jdk.G1EvacuationYoungStatistics             4           112
 jdk.G1EvacuationOldStatistics               4            76
 jdk.G1BasicIHOP                             4           156
 jdk.G1AdaptiveIHOP                          4           168
 jdk.GCCPUTime                               4            65
 jdk.GCPhasePause                            4            92
 jdk.ExceptionStatistics                     2            27
 jdk.ResidentSetSize                         2            34
 jdk.ThreadStart                             2            22
 jdk.GCHeapMemoryUsage                       2            43
 jdk.CPULoad                                 2            38
 jdk.JavaThreadStatistics                    2            22
 jdk.ClassLoadingStatistics                  2            20
 jdk.PhysicalMemory                          2            36
 jdk.CompilerStatistics                      2            58
 jdk.GCConfiguration                         2            50
 jdk.Metadata                                1        103491
 jdk.JavaErrorThrow                          1           113
 jdk.ActiveRecording                         1            47
 jdk.RetransformClasses                      1            15
 jdk.JVMInformation                          1           662
 jdk.OSInformation                           1           249
 jdk.VirtualizationInformation               1            27
 jdk.CPUInformation                          1          1484
 jdk.CPUTimeStampCounter                     1            19
 jdk.NativeMethodSample                      1            11
 jdk.CompilerConfiguration                   1            10
 jdk.CodeCacheConfiguration                  1            45
 jdk.GCSurvivorConfiguration                 1            10
 jdk.GCTLABConfiguration                     1            12
 jdk.GCHeapConfiguration                     1            26
 jdk.YoungGenerationConfiguration            1            17
 jdk.ContainerConfiguration                  1            74
 jdk.JavaExceptionThrow                      0             0
 jdk.ProcessStart                            0             0
 jdk.JavaMonitorEnter                        0             0
 jdk.JavaMonitorWait                         0             0
 jdk.SecurityPropertyModification            0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.ThreadSleep                             0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationThaw                        0             0
 jdk.TLSHandshake                            0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.VirtualThreadStart                      0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.VirtualThreadEnd                        0             0
 jdk.ReservedStackActivation                 0             0
 jdk.ClassLoad                               0             0
 jdk.VirtualThreadPinned                     0             0
 jdk.ClassDefine                             0             0
 jdk.VirtualThreadSubmitFailed               0             0
 jdk.RedefineClasses                         0             0
 jdk.X509Certificate                         0             0
 jdk.ClassUnload                             0             0
 jdk.IntFlagChanged                          0             0
 jdk.X509Validation                          0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.LongFlagChanged                         0             0
 jdk.UnsignedLongFlagChanged                 0             0
 jdk.DirectBufferStatistics                  0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.StringFlagChanged                       0             0
 jdk.MetaspaceGCThreshold                    0             0
 jdk.MetaspaceAllocationFailure              0             0
 jdk.MetaspaceOOM                            0             0
 jdk.PSHeapSummary                           0             0
 jdk.SystemGC                                0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.OldGarbageCollection                    0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.PromotionFailed                         0             0
 jdk.EvacuationFailed                        0             0
 jdk.ConcurrentModeFailure                   0             0
 jdk.GCPhasePauseLevel2                      0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.GCPhaseConcurrent                       0             0
 jdk.GCPhaseConcurrentLevel1                 0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.AllocationRequiringGC                   0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.JITRestart                              0             0
 jdk.CompilerPhase                           0             0
 jdk.CompilerInlining                        0             0
 jdk.CodeCacheFull                           0             0
 jdk.SafepointStateSynchronization           0             0
 jdk.SafepointCleanup                        0             0
 jdk.SafepointCleanupTask                    0             0
 jdk.SafepointEnd                            0             0
 jdk.Shutdown                                0             0
 jdk.ObjectAllocationInNewTLAB               0             0
 jdk.ObjectAllocationOutsideTLAB             0             0
 jdk.NativeMemoryUsage                       0             0
 jdk.NativeMemoryUsageTotal                  0             0
 jdk.DumpReason                              0             0
 jdk.DataLoss                                0             0
 jdk.ThreadContextSwitchRate                 0             0
 jdk.NetworkUtilization                      0             0
 jdk.SymbolTableStatistics                   0             0
 jdk.StringTableStatistics                   0             0
 jdk.ThreadDump                              0             0
 jdk.SecurityProviderService                 0             0
 jdk.Deserialization                         0             0
 jdk.ObjectCount                             0             0
 jdk.G1HeapRegionInformation                 0             0
 jdk.ZYoungGarbageCollection                 0             0
 jdk.ZOldGarbageCollection                   0             0
 jdk.ZAllocationStall                        0             0
 jdk.ZPageAllocation                         0             0
 jdk.ZRelocationSet                          0             0
 jdk.ZRelocationSetGroup                     0             0
 jdk.ZStatisticsCounter                      0             0
 jdk.ZStatisticsSampler                      0             0
 jdk.ZThreadPhase                            0             0
 jdk.ZUncommit                               0             0
 jdk.ZUnmap                                  0             0
 jdk.ShenandoahHeapRegionStateChange         0             0
 jdk.ShenandoahHeapRegionInformation         0             0
 jdk.Flush                                   0             0
 jdk.HeapDump                                0             0
 jdk.GCLocker                                0             0
 jdk.FinalizerStatistics                     0             0
 jdk.JavaAgent                               0             0
 jdk.NativeAgent                             0             0
 jdk.ContainerCPUUsage                       0             0
 jdk.ContainerCPUThrottling                  0             0
 jdk.ContainerMemoryUsage                    0             0
 jdk.ContainerIOUsage                        0             0
 jdk.FileForce                               0             0
 jdk.FileRead                                0             0
 jdk.FileWrite                               0             0
 jdk.SocketRead                              0             0
 jdk.SocketWrite                             0             0
