
                                                                                                               Allocation by Site

Method                                                                                                                                                                                                                      Allocation Pressure
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -------------------
jdk.internal.org.objectweb.asm.ByteVector.<init>()                                                                                                                                                                                       31.72%
semantics.resolver26.ResolverKt$resolve$3$1.invokeSuspend(Object)                                                                                                                                                                        20.21%
jdk.internal.misc.Unsafe.allocateUninitializedArray(Class, int)                                                                                                                                                                           4.58%
kotlin.collections.builders.ListBuilderKt.arrayOfUninitializedElements(int)                                                                                                                                                               3.05%
java.util.LinkedHashMap.newNode(int, Object, Object, HashMap$Node)                                                                                                                                                                        2.86%
java.util.ArrayList.<init>(int)                                                                                                                                                                                                           2.00%
java.util.Collections.singletonIterator(Object)                                                                                                                                                                                           1.95%
java.util.HashMap.resize()                                                                                                                                                                                                                1.92%
kotlin.collections.CollectionsKt___CollectionsKt.toMutableSet(Iterable)                                                                                                                                                                   1.76%
kotlin.collections.MapsKt__MapsJVMKt.createMapBuilder()                                                                                                                                                                                   1.57%
java.util.ArrayList.grow(int)                                                                                                                                                                                                             1.37%
java.util.Arrays.copyOf(Object[], int)                                                                                                                                                                                                    1.36%
kotlin.collections.builders.MapBuilder.<init>(int)                                                                                                                                                                                        1.13%
kotlin.collections.CollectionsKt___CollectionsKt.plus(Collection, Object)                                                                                                                                                                 1.10%
java.util.Arrays.asList(Object[])                                                                                                                                                                                                         0.99%
kotlin.collections.builders.ListBuilder.listIterator(int)                                                                                                                                                                                 0.97%
java.util.HashSet.<init>(int, float, boolean)                                                                                                                                                                                             0.96%
model.QPlanEngineObjectDataKt.engineObjectDataOf(ViaductSchema$Object, Iterable, boolean)                                                                                                                                                 0.90%
model.MaterializeSelectionForestImpl.collect(ViaductSchema$Object)                                                                                                                                                                        0.82%
java.util.ArrayList.iterator()                                                                                                                                                                                                            0.76%
model.SelectionKt.normalizedObjectSelectionForest(ViaductSchema$Object, Map)                                                                                                                                                              0.66%
java.util.LinkedHashMap.sequencedKeySet()                                                                                                                                                                                                 0.66%
java.util.Collections.singletonList(Object)                                                                                                                                                                                               0.58%
model.ArgumentExpressionsKt.coerceArgumentFields(ViaductSchema$Field, Map)                                                                                                                                                                0.54%
java.util.LinkedHashMap$LinkedEntrySet.iterator()                                                                                                                                                                                         0.52%
