weight_bytes	object_class	stack
1864672544	[B	jdk/internal/org/objectweb/asm/ByteVector.<init>:78;jdk/internal/org/objectweb/asm/MethodWriter.visitLocalVariable:1508;jdk/internal/org/objectweb/asm/tree/LocalVariableNode.accept:121;jdk/internal/org/objectweb/asm/tree/MethodNode.accept:785;jdk/internal/org/objectweb/asm/tree/MethodNode.accept:679;jdk/internal/org/objectweb/asm/tree/ClassNode.accept:483;jdk/jfr/internal/EventInstrumentation.toByteArray:317;jdk/jfr/internal/EventInstrumentation.buildInstrumented:312;jdk/jfr/internal/JVMUpcalls.onRetransform:76;jdk/jfr/internal/JVM.retransformClasses;jdk/jfr/internal/SettingsManager.updateRetransform:171;jdk/jfr/internal/SettingsManager.setSettings:151;jdk/jfr/internal/MetadataRepository.setSettings:220;jdk/jfr/internal/PlatformRecorder.updateSettingsButIgnoreRecording:395;jdk/jfr/internal/PlatformRecorder.updateSettings:384;jdk/jfr/internal/PlatformRecorder.start:254;jdk/jfr/internal/PlatformRecording.start:123;jdk/jfr/Recording.start:177;semantics/resolver26/PropertyTestBenchmark.startMeasurementProfile:74;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:481;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1188218112	semantics/resolver26/ResolverKt$resolve$3$1$1	semantics/resolver26/ResolverKt$resolve$3$1.invokeSuspend:86;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
125191824	[B	jdk/internal/misc/Unsafe.allocateUninitializedArray:1380;java/lang/StringConcatHelper.newArray:511;java/lang/StringConcatHelper.newArrayWithSuffix:489;java/lang/invoke/DirectMethodHandle$Holder.invokeStatic;java.lang.invoke.LambdaForm$MH+0x00007f2d1822ac00/842601558.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18229000/41663916.invoke;java/lang/invoke/Invokers$Holder.linkToTargetMethod;semantics/arbitrary/FingerprintBudget.output:579;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:501;semantics/arbitrary/ResolverApplicationRecord$Companion.capture:116;semantics/arbitrary/ResolutionApplicationLog.record:176;semantics/arbitrary/ArbitraryRegistry.world$recordApplication:324;semantics/arbitrary/ArbitraryRegistry.world$lambda$5:344;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1822e3f0/192974757.invoke;model/testing/TestResolverRegistryKt.resolverRegistryOf$lambda$3$0:102;model.testing.TestResolverRegistryKt$$Lambda+0x00007f2d183a8000/883287448.invoke;model/testing/FieldResolverDefinition.observeApplications$lambda$0:71;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a8220/1033535242.invoke;model/registry/FieldResolver.invoke:296;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:81;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
101202568	java/util/LinkedHashSet	kotlin/collections/CollectionsKt___CollectionsKt.toMutableSet:1710;kotlin/collections/CollectionsKt___CollectionsKt.distinct:1656;model/ObjectValueScope.field:45;model/ObjectValueScope.setTo:64;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2513;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f2d1839e3a8/1938833110.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
74296936	java/util/Collections$1	java/util/Collections.singletonIterator:5027;java/util/Collections$SingletonList.iterator:5170;model/QPlanEngineObjectDataKt.engineObjectDataOf:263;model/QPlanEngineObjectDataKt.materializedEngineObjectDataOf:82;semantics/MaterializeKt.materializeSelectedObjectValue:75;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materialize:41;semantics/correctresolution/ConformsToResolversKt$objectConformsToResolvers$1$fieldResolverConforms$input$1.invokeSuspend:71;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:70;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT
52230288	[Ljava/lang/Object;	java/util/ArrayList.grow:239;java/util/ArrayList.grow:244;java/util/ArrayList.add:483;java/util/ArrayList.add:496;model/SelectionKt.fetchBindings:305;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
50324272	java/util/Arrays$ArrayList	java/util/Arrays.asList:4223;kotlin/collections/ArraysUtilJVM.asList:13;kotlin/collections/ArraysKt___ArraysJvmKt.asList:133;model/SelectionKt.selectionForestOf:112;semantics/resolver26/ResolverKt.localizeTopLevelStamps$lambda$0:464;semantics.resolver26.ResolverKt$$Lambda+0x00007f2d183dafb0/900910528.invoke;model/SelectionKt.flatMapToSelectionForest:125;model/AbstractSelectionForest.flatMap:688;semantics/resolver26/ResolverKt.localizeTopLevelStamps:439;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:170;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
17785936	semantics/benchmark/PropertyTestPhaseEvent	semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:187;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
16774832	[Ljava/lang/Object;	kotlin/collections/builders/ListBuilderKt.arrayOfUninitializedElements:622;kotlin/collections/builders/MapBuilder.allocateValuesArray:235;kotlin/collections/builders/MapBuilder.put:92;model/SelectionKt.normalizedObjectSelectionForest:338;model/SelectionKt.instantiateBindings:288;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f2d183e2440/1858932227.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642
15265920	[Ljava/util/concurrent/ConcurrentHashMap$Node;	java/util/concurrent/ConcurrentHashMap.initTable:2301;java/util/concurrent/ConcurrentHashMap.putVal:1017;java/util/concurrent/ConcurrentHashMap.put:1006;model/OnceStore.<init>:18;model/EngineResultKt.promiseStore:1030;model/EngineResultKt.access$promiseStore:1;model/CellImpl.<init>:651;model/ListEngineResult$Companion.of:458;model/ListEngineResult$Companion.of$default:442;semantics/ResolveValueKt.resolveValue:95;semantics/resolver26/ResolverKt.resolveField:553;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
