
                                                                                                               Allocation by Site

Method                                                                                                                                                                                                                      Allocation Pressure
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -------------------
kotlin.collections.CollectionsKt___CollectionsKt.toSet(Iterable)                                                                                                                                                                         31.47%
semantics.resolver26.ResolverKt$resolve$3$1.invokeSuspend(Object)                                                                                                                                                                        20.77%
java.util.LinkedHashMap.newNode(int, Object, Object, HashMap$Node)                                                                                                                                                                        3.35%
kotlin.collections.builders.ListBuilderKt.arrayOfUninitializedElements(int)                                                                                                                                                               3.14%
java.util.ArrayList.iterator()                                                                                                                                                                                                            2.44%
jdk.internal.misc.Unsafe.allocateUninitializedArray(Class, int)                                                                                                                                                                           2.23%
kotlin.collections.builders.MapBuilder.<init>(int)                                                                                                                                                                                        2.11%
java.util.LinkedHashMap.sequencedEntrySet()                                                                                                                                                                                               1.66%
semantics.arbitrary.ResolutionWitnessKt.resolutionFingerprint(EngineObjectData$Sync, ResolutionWitnessBounds)                                                                                                                             1.63%
model.ArgumentExpressionsKt.argumentsOfExpressions(Map)                                                                                                                                                                                   1.45%
java.util.ArrayList.<init>(int)                                                                                                                                                                                                           1.31%
kotlin.collections.MapsKt__MapsJVMKt.createMapBuilder()                                                                                                                                                                                   1.30%
java.util.HashSet.<init>(int, float, boolean)                                                                                                                                                                                             1.28%
model.ArgumentExpressionsKt.coerceArgumentFields(ViaductSchema$Field, Map)                                                                                                                                                                1.08%
model.SelectionKt.merge(SelectionForest, ViaductSchema$Object)                                                                                                                                                                            1.05%
java.util.Collections.singletonIterator(Object)                                                                                                                                                                                           0.96%
kotlin.collections.MapsKt__MapsKt.plus(Map, Map)                                                                                                                                                                                          0.93%
java.util.Arrays.copyOf(Object[], int)                                                                                                                                                                                                    0.90%
java.util.LinkedHashMap$LinkedEntrySet.iterator()                                                                                                                                                                                         0.86%
java.util.LinkedHashMap.sequencedValues()                                                                                                                                                                                                 0.79%
model.QPlanEngineObjectDataKt.engineObjectDataOf(ViaductSchema$Object, Iterable, boolean)                                                                                                                                                 0.76%
java.util.ArrayList.grow(int)                                                                                                                                                                                                             0.75%
java.util.HashMap.resize()                                                                                                                                                                                                                0.69%
kotlin.collections.CollectionsKt__CollectionsJVMKt.createListBuilder()                                                                                                                                                                    0.69%
java.util.Arrays.copyOf(byte[], int)                                                                                                                                                                                                      0.67%
