weight_bytes	object_class	stack
2023309968	java/util/LinkedHashSet	kotlin/collections/CollectionsKt___CollectionsKt.toSet:1362;model/ObjectCellStore.getKeys:814;model/ObjectResultImpl.getKeys:777;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:370;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1345120800	semantics/resolver26/ResolverKt$resolve$3$1$1	semantics/resolver26/ResolverKt$resolve$3$1.invokeSuspend:86;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
108340400	java/util/ArrayList$Itr	java/util/ArrayList.iterator:1029;model/SelectionKt.flatMapToSelectionForest:734;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007ff3ec3e34c8/2021774350.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
100648976	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:637;java/util/HashMap.put:618;model/ArgumentGroundingKt.fetchBindings:163;model/SelectionKt.fetchBindings:303;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
100648920	semantics/arbitrary/FingerprintBudget	semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:501;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:497;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007ff3ec39f150/914428758.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007ff3ec3a8428/140692040.invoke;model/registry/FieldResolver.invoke:298;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:81;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572
62021560	java/util/ArrayList	model/SelectionKt.merge:151;model/SelectionKt.applicableGroundSelections:360;semantics/ResolveValueKt.resolveObjectValue:115;semantics/ResolveValueKt.resolveValue:65;semantics/ResolveValueKt.resolveValue:78;semantics/resolver26/ResolverKt.resolveField:553;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
33549736	[I	kotlin/collections/builders/MapBuilder.<init>:59;kotlin/collections/builders/MapBuilder.<init>:54;kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.normalizedObjectSelectionForest:336;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007ff3ec3e34c8/2021774350.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
24083464	[Ljava/lang/Object;	kotlin/collections/builders/ListBuilderKt.arrayOfUninitializedElements:622;kotlin/collections/builders/ListBuilder.<init>:15;kotlin/collections/builders/ListBuilder.<init>:14;kotlin/collections/CollectionsKt__CollectionsJVMKt.createListBuilder:47;model/SelectionKt.flatMapToSelectionForest:122;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:113;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:65;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144
17183016	java/util/LinkedHashMap	model/ArgumentExpressionsKt.argumentsOfExpressions:536;model/ArgumentExpressionsKt.argumentsOf:38;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:417;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
16332240	java/util/LinkedHashMap	semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:46;semantics/resolver26/MaterializeResolverInputKt.materializeResolverInput:30;semantics/resolver26/ResolverKt.resolveField:528;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:387;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:136;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
