# round	base-seed	phase
1	202608120001	schema-breadth
2	202608120002	schema-breadth
3	202608120003	schema-breadth
4	202608120004	schema-breadth
5	202608120005	schema-breadth
6	202608120006	schema-breadth
7	202608120007	schema-breadth
8	202608120008	schema-breadth
9	202608120009	schema-breadth
10	202608120010	schema-breadth
11	202608120011	schema-breadth
12	202608120012	schema-breadth
13	202608120013	schema-breadth
14	202608120014	schema-breadth
15	202608120015	schema-breadth
16	202608120016	schema-breadth
17	202608120017	schema-breadth
18	202608120018	schema-breadth
19	202608120019	schema-breadth
20	202608120020	schema-breadth
21	202608120021	registry-diversity
22	202608120022	registry-diversity
23	202608120023	registry-diversity
24	202608120024	registry-diversity
25	202608120025	registry-diversity
26	202608120026	registry-diversity
27	202608120027	registry-diversity
28	202608120028	registry-diversity
29	202608120029	registry-diversity
30	202608120030	registry-diversity
31	202608120031	registry-diversity
32	202608120032	registry-diversity
33	202608120033	registry-diversity
34	202608120034	registry-diversity
35	202608120035	registry-diversity
36	202608120036	registry-diversity
37	202608120037	registry-diversity
38	202608120038	registry-diversity
39	202608120039	registry-diversity
40	202608120040	registry-diversity
41	202608120041	registry-diversity
42	202608120042	registry-diversity
43	202608120043	registry-diversity
44	202608120044	registry-diversity
45	202608120045	registry-diversity
46	202608120046	query-interactions
47	202608120047	query-interactions
48	202608120048	query-interactions
49	202608120049	query-interactions
50	202608120050	query-interactions
51	202608120051	query-interactions
52	202608120052	query-interactions
53	202608120053	query-interactions
54	202608120054	query-interactions
55	202608120055	query-interactions
56	202608120056	query-interactions
57	202608120057	query-interactions
58	202608120058	query-interactions
59	202608120059	query-interactions
60	202608120060	query-interactions
61	202608120061	query-interactions
62	202608120062	query-interactions
63	202608120063	query-interactions
64	202608120064	query-interactions
65	202608120065	query-interactions
66	202608120066	query-interactions
67	202608120067	query-interactions
68	202608120068	query-interactions
69	202608120069	query-interactions
70	202608120070	query-interactions
71	202608120071	query-interactions
72	202608120072	query-interactions
73	202608120073	query-interactions
74	202608120074	query-interactions
75	202608120075	query-interactions
76	202608120076	query-interactions
77	202608120077	query-interactions
78	202608120078	query-interactions
79	202608120079	query-interactions
80	202608120080	query-interactions
81	202608120081	large-deep
82	202608120082	large-deep
83	202608120083	large-deep
84	202608120084	large-deep
85	202608120085	large-deep
86	202608120086	large-deep
87	202608120087	large-deep
88	202608120088	large-deep
89	202608120089	large-deep
90	202608120090	large-deep
91	202608120091	large-deep
92	202608120092	large-deep
93	202608120093	large-deep
94	202608120094	large-deep
95	202608120095	large-deep
96	202608120096	large-deep
97	202608120097	large-deep
98	202608120098	large-deep
99	202608120099	large-deep
100	202608120100	large-deep
